 Loan_ID, Nos_Dep, Education, Self_employed, Annual_income, Loan_amount, Loan_Term, Cibil_score, Residential_assets_value, Commercial_assets_value, Luxury_assets_value, Bank_asset_value, Loan_status
1337,1.0, Graduate, Yes,3400000,12300000.0,8.0,523,6100000,4700000,8300000.0,2600000,0.0
1338,1.0, Graduate, Yes,9600000,35900000.0,8.0,534,24500000,17700000,31900000.0,5400000,0.0
1339,0.0, Not Graduate, No,8000000,18000000.0,16.0,791,13900000,10300000,23400000.0,10600000,0.0
1340,5.0, Graduate, No,4500000,10200000.0,12.0,726,2900000,8600000,17500000.0,4200000,0.0
1341,2.0, Not Graduate, Yes,2600000,7600000.0,10.0,400,6800000,2800000,10100000.0,3200000,0.0
1342,0.0, Graduate, Yes,4500000,12200000.0,20.0,311,11200000,5000000,12700000.0,2400000,0.0
1343,2.0, Not Graduate,,5100000,16800000.0,2.0,504,6400000,2700000,17100000.0,4400000,0.0
1344,1.0, Not Graduate, No,5200000,10500000.0,20.0,317,3000000,8000000,19300000.0,5300000,0.0
1345,5.0, Not Graduate,,2500000,9400000.0,16.0,735,0,2200000,9500000.0,1700000,0.0
1346,4.0, Not Graduate, Yes,2000000,5200000.0,16.0,724,5200000,3800000,4600000.0,2800000,0.0
1347,5.0, Not Graduate, No,9000000,23900000.0,12.0,658,5700000,4600000,32100000.0,6100000,0.0
1348,2.0, Graduate, Yes,8500000,,16.0,714,11400000,14800000,17200000.0,5700000,0.0
1349,3.0, Graduate, No,4700000,9600000.0,10.0,545,5200000,7200000,12000000.0,5300000,0.0
1350,5.0, Not Graduate, No,8100000,26300000.0,4.0,429,3600000,8500000,22200000.0,6900000,0.0
1351,0.0, Graduate, No,8800000,17500000.0,4.0,848,25400000,8200000,31600000.0,5100000,0.0
1352,1.0, Not Graduate, No,6400000,21500000.0,6.0,489,1600000,4600000,17600000.0,8900000,0.0
1353,2.0, Graduate, Yes,3100000,10700000.0,4.0,398,3100000,3000000,7400000.0,2000000,0.0
1354,2.0, Not Graduate, Yes,5600000,16700000.0,14.0,856,400000,10200000,14700000.0,5200000,0.0
1355,3.0, Graduate, Yes,8100000,19900000.0,20.0,347,22800000,14400000,29800000.0,5500000,0.0
1356,0.0, Graduate, Yes,5500000,17100000.0,8.0,353,400000,200000,17100000.0,5200000,0.0
1357,0.0, Graduate, No,4200000,,20.0,817,6700000,2400000,11700000.0,6100000,0.0
1358,4.0, Graduate, Yes,3200000,12800000.0,18.0,664,6300000,3400000,7600000.0,2100000,0.0
1359,4.0, Graduate, Yes,6200000,21300000.0,16.0,882,11800000,3500000,12900000.0,4100000,0.0
1360,3.0, Not Graduate, Yes,2500000,7700000.0,10.0,768,4500000,400000,8000000.0,2600000,0.0
1361,0.0, Graduate, Yes,4000000,14500000.0,2.0,713,6200000,4900000,12200000.0,4700000,0.0
1362,2.0, Not Graduate, Yes,8000000,28100000.0,18.0,765,24000000,10500000,17700000.0,8200000,0.0
1363,0.0, Graduate, Yes,8200000,29700000.0,6.0,405,3900000,800000,23900000.0,5700000,0.0
1364,5.0, Graduate, No,2300000,4900000.0,4.0,529,6200000,3900000,9200000.0,2000000,0.0
1365,3.0, Not Graduate, No,8800000,30700000.0,12.0,707,15000000,100000,32800000.0,8000000,0.0
1366,1.0, Graduate, No,2600000,7200000.0,8.0,349,5900000,1400000,9400000.0,3000000,0.0
1367,2.0, Graduate, Yes,6200000,23800000.0,4.0,489,2900000,7500000,,3300000,0.0
1368,1.0, Not Graduate, Yes,9100000,31400000.0,4.0,304,14100000,16700000,30200000.0,9600000,0.0
1369,5.0, Graduate, No,9400000,36800000.0,10.0,509,20700000,7400000,22400000.0,6300000,0.0
1370,5.0, Not Graduate, No,6200000,16400000.0,6.0,360,900000,7200000,22400000.0,6300000,0.0
1371,1.0, Graduate,nan,8900000,21200000.0,8.0,716,5400000,9200000,23800000.0,7900000,0.0
1372,2.0, Not Graduate, No,4900000,13500000.0,8.0,328,10500000,8100000,18300000.0,3400000,0.0
1373,4.0, Graduate, No,9100000,26600000.0,2.0,812,23300000,11900000,,10400000,0.0
1374,4.0, Graduate, Yes,1300000,3900000.0,16.0,566,700000,200000,3400000.0,1600000,0.0
1375,1.0, Not Graduate, No,6700000,25000000.0,20.0,598,5300000,12900000,13600000.0,7000000,0.0
1376,2.0, Graduate, No,6400000,16500000.0,8.0,544,12100000,6300000,15200000.0,5400000,0.0
1377,0.0, Not Graduate, Yes,3900000,14100000.0,20.0,811,5700000,3600000,10500000.0,5300000,0.0
1378,4.0, Graduate,,9700000,26900000.0,10.0,460,11400000,3900000,31400000.0,9300000,0.0
1379,2.0, Graduate, Yes,3400000,10300000.0,4.0,745,4900000,4000000,10000000.0,3900000,0.0
1380,4.0, Graduate, Yes,5900000,11800000.0,8.0,479,11000000,1200000,15700000.0,3900000,0.0
1381,2.0, Not Graduate, No,9700000,30200000.0,14.0,769,23700000,13600000,26400000.0,7500000,0.0
1382,0.0, Graduate, No,7600000,30100000.0,2.0,743,20700000,8700000,,9600000,0.0
1383,2.0, Not Graduate, No,1400000,3100000.0,4.0,881,3700000,400000,5000000.0,1100000,0.0
1384,1.0, Not Graduate, Yes,9100000,23600000.0,20.0,535,2800000,17600000,26400000.0,4500000,0.0
1385,4.0, Graduate, No,8400000,28700000.0,14.0,878,23400000,8300000,23900000.0,8600000,0.0
1386,4.0, Graduate,,7800000,28500000.0,4.0,803,15500000,11300000,21100000.0,9800000,0.0
1387,3.0, Graduate, Yes,500000,1900000.0,18.0,618,-100000,600000,1000000.0,400000,0.0
1388,3.0, Graduate, Yes,8900000,19300000.0,12.0,767,12000000,2200000,24700000.0,7700000,0.0
1389,1.0, Not Graduate, No,8300000,20400000.0,14.0,348,5600000,12500000,29100000.0,4700000,0.0
1390,2.0, Graduate, Yes,9400000,30000000.0,16.0,565,1200000,3900000,28200000.0,9000000,0.0
1391,0.0, Graduate, Yes,500000,1300000.0,4.0,825,600000,0,1800000.0,200000,0.0
1392,5.0, Graduate, Yes,7600000,18000000.0,12.0,452,7900000,4300000,23800000.0,4700000,0.0
1393,4.0, Not Graduate, No,9400000,20200000.0,10.0,803,24800000,1000000,34400000.0,4800000,0.0
1394,1.0, Not Graduate, Yes,400000,900000.0,,828,600000,500000,1500000.0,300000,0.0
1395,4.0, Not Graduate, Yes,7100000,19400000.0,16.0,363,17900000,2600000,22600000.0,4000000,0.0
1396,1.0, Not Graduate, Yes,8800000,28600000.0,8.0,631,11000000,13200000,25000000.0,7700000,0.0
1397,2.0, Not Graduate, No,8400000,20700000.0,6.0,513,500000,16400000,18800000.0,7900000,0.0
1398,0.0, Graduate, No,3500000,7800000.0,14.0,366,6400000,3000000,,4900000,0.0
1399,5.0, Not Graduate,,9300000,28300000.0,12.0,741,7600000,12900000,32400000.0,5200000,0.0
1400,0.0, Not Graduate, No,200000,800000.0,20.0,331,300000,0,500000.0,100000,0.0
1401,2.0, Graduate,nan,4500000,17200000.0,6.0,832,2700000,8500000,10900000.0,6700000,0.0
1402,0.0, Graduate, No,7900000,22700000.0,18.0,508,6600000,7000000,31600000.0,8900000,0.0
1403,5.0, Not Graduate,nan,5100000,13500000.0,20.0,840,1400000,5300000,14700000.0,4500000,0.0
1404,4.0, Graduate, No,3700000,7600000.0,14.0,794,9500000,7300000,12100000.0,4500000,0.0
1405,3.0, Not Graduate, No,6900000,17100000.0,4.0,694,4200000,6100000,27000000.0,6000000,0.0
1406,0.0, Not Graduate, No,4600000,14400000.0,14.0,642,10100000,8700000,11100000.0,4800000,0.0
1407,4.0, Graduate, Yes,9700000,33300000.0,12.0,784,14600000,15800000,37900000.0,6500000,0.0
1408,4.0, Not Graduate, Yes,1300000,3400000.0,2.0,763,3800000,200000,5100000.0,1400000,0.0
1409,1.0, Not Graduate, Yes,7900000,19100000.0,2.0,593,20800000,12200000,26100000.0,7800000,0.0
1410,3.0, Graduate, No,1300000,3100000.0,14.0,348,1500000,600000,3900000.0,600000,0.0
1411,1.0, Not Graduate, Yes,6800000,16800000.0,10.0,736,2000000,2600000,23800000.0,5600000,0.0
1412,0.0, Graduate, No,3000000,11300000.0,16.0,478,5600000,2000000,9800000.0,2000000,0.0
1413,4.0, Graduate, Yes,600000,1400000.0,4.0,761,800000,500000,,300000,0.0
1414,1.0, Graduate, Yes,7800000,23300000.0,6.0,620,3500000,2100000,22200000.0,7600000,0.0
1415,3.0, Graduate, No,1100000,2100000.0,8.0,737,2900000,2000000,2500000.0,900000,0.0
1416,1.0, Not Graduate, Yes,7000000,20300000.0,,837,7700000,2200000,19700000.0,5500000,0.0
1417,1.0, Not Graduate, Yes,7400000,17200000.0,8.0,899,16500000,8700000,16700000.0,4900000,0.0
1418,3.0, Not Graduate, No,5800000,20600000.0,20.0,434,8400000,2700000,22600000.0,7000000,0.0
1419,5.0, Graduate,,1400000,3400000.0,6.0,697,2000000,500000,4600000.0,1600000,0.0
1420,4.0, Not Graduate, No,6200000,21900000.0,12.0,462,9400000,2000000,16600000.0,8300000,0.0
1421,0.0, Not Graduate, No,9300000,31900000.0,2.0,331,7100000,11200000,23700000.0,8000000,0.0
1422,3.0, Graduate, Yes,5300000,17900000.0,2.0,580,10200000,6400000,11600000.0,3600000,0.0
1423,3.0, Graduate, No,900000,2800000.0,10.0,560,2700000,300000,1900000.0,1300000,0.0
1424,2.0, Graduate, No,1500000,4900000.0,16.0,387,-100000,2400000,3700000.0,1300000,0.0
1425,3.0, Graduate, Yes,2100000,7400000.0,14.0,656,5600000,400000,5200000.0,2800000,0.0
1426,0.0, Not Graduate,,9300000,29400000.0,10.0,351,24200000,6800000,35800000.0,6100000,0.0
1427,5.0, Not Graduate,nan,5900000,16400000.0,,891,10200000,10400000,19600000.0,4700000,0.0
1428,4.0, Not Graduate, No,7700000,17200000.0,6.0,561,6000000,5000000,15400000.0,6800000,0.0
1429,5.0, Not Graduate, No,7700000,19000000.0,2.0,539,4000000,14500000,29300000.0,4100000,0.0
1430,3.0, Graduate, No,8700000,31100000.0,16.0,760,400000,1800000,19300000.0,4800000,0.0
1431,3.0, Graduate, No,9000000,22700000.0,16.0,793,11700000,10800000,35000000.0,7000000,0.0
1432,2.0, Not Graduate, Yes,3300000,10700000.0,8.0,806,5700000,600000,11500000.0,4900000,0.0
1433,2.0, Graduate, Yes,2100000,8100000.0,4.0,592,2000000,2500000,7900000.0,2700000,0.0
1434,1.0, Graduate, No,8200000,17500000.0,4.0,609,4500000,5600000,24100000.0,7700000,0.0
1435,3.0, Not Graduate, Yes,9200000,23200000.0,8.0,380,13100000,15500000,18900000.0,6100000,0.0
1436,4.0, Not Graduate, No,9700000,31700000.0,10.0,342,700000,100000,36700000.0,12000000,0.0
1437,5.0, Graduate, No,4700000,14400000.0,,884,9900000,4400000,9300000.0,3800000,0.0
1438,4.0, Graduate, No,400000,1000000.0,20.0,692,500000,400000,1600000.0,200000,0.0
1439,4.0, Not Graduate, Yes,3200000,6800000.0,16.0,675,8000000,1900000,6800000.0,4000000,0.0
1440,5.0, Graduate,nan,3900000,12700000.0,8.0,886,3500000,5800000,14900000.0,5400000,0.0
1441,3.0, Graduate, No,9100000,19900000.0,2.0,711,2200000,17900000,24300000.0,13000000,0.0
1442,0.0, Not Graduate, Yes,3300000,8900000.0,2.0,418,4200000,6000000,9300000.0,3700000,0.0
1443,3.0, Graduate, No,7800000,21800000.0,8.0,517,7700000,5100000,19500000.0,9100000,0.0
1444,0.0, Not Graduate, Yes,6200000,16200000.0,6.0,508,5600000,5700000,21500000.0,3600000,0.0
1445,4.0, Not Graduate, No,6600000,25400000.0,12.0,622,9200000,3500000,19900000.0,7500000,0.0
1446,2.0, Not Graduate, No,5200000,16800000.0,18.0,369,5400000,8600000,17000000.0,6800000,0.0
1447,2.0, Graduate, No,7100000,16500000.0,14.0,857,3700000,10700000,,8200000,0.0
1448,2.0, Graduate, No,5100000,19100000.0,8.0,457,13200000,5100000,16400000.0,7600000,0.0
1449,0.0, Graduate, Yes,2500000,5400000.0,6.0,463,1900000,3500000,,1800000,0.0
1450,0.0, Graduate, No,3100000,6500000.0,2.0,391,100000,3800000,9900000.0,2400000,0.0
1451,5.0, Graduate, No,5600000,20300000.0,4.0,772,10600000,6000000,13600000.0,7600000,0.0
1452,4.0, Graduate, No,5900000,14400000.0,6.0,745,15300000,5100000,,3000000,0.0
1453,4.0, Not Graduate, Yes,8200000,17300000.0,12.0,588,9700000,1200000,20700000.0,4800000,0.0
1454,3.0, Not Graduate, Yes,7100000,16700000.0,4.0,435,1700000,9600000,24300000.0,6200000,0.0
1455,1.0, Not Graduate, No,7200000,28100000.0,14.0,767,10000000,10400000,27500000.0,4000000,0.0
1456,0.0, Not Graduate, Yes,8800000,29800000.0,8.0,343,20000000,4900000,33300000.0,12200000,0.0
1457,3.0, Not Graduate, Yes,6900000,17900000.0,18.0,494,7700000,11200000,15400000.0,8700000,0.0
1458,4.0, Graduate, No,9600000,33000000.0,14.0,336,5800000,8500000,30100000.0,4900000,0.0
1459,1.0, Not Graduate, Yes,3600000,,16.0,732,5200000,6700000,7300000.0,3300000,0.0
1460,2.0, Not Graduate, No,1200000,4100000.0,8.0,497,2700000,700000,3700000.0,1300000,0.0
1461,1.0, Not Graduate, No,400000,1600000.0,16.0,784,800000,700000,700000.0,100000,0.0
1462,3.0, Not Graduate,nan,4000000,8600000.0,4.0,667,11500000,6300000,15300000.0,3500000,0.0
1463,3.0, Not Graduate, No,4100000,14100000.0,8.0,367,900000,800000,8900000.0,5300000,0.0
1464,4.0, Graduate,,5800000,18500000.0,16.0,436,1400000,5500000,17100000.0,6500000,0.0
1465,1.0, Not Graduate, Yes,3200000,8100000.0,10.0,670,9100000,3800000,9200000.0,1900000,0.0
1466,5.0, Graduate, Yes,8900000,19100000.0,20.0,329,13300000,11400000,29500000.0,10000000,0.0
1467,1.0, Graduate, No,7100000,26000000.0,16.0,727,4300000,9500000,18900000.0,8900000,0.0
1468,2.0, Graduate, Yes,7800000,28900000.0,14.0,646,1800000,1800000,17700000.0,11000000,0.0
1469,3.0, Not Graduate, Yes,8600000,23200000.0,12.0,894,22100000,13900000,,4500000,0.0
1470,3.0, Graduate, Yes,5100000,17000000.0,10.0,477,1700000,3300000,13700000.0,6300000,0.0
1471,0.0, Graduate, Yes,6600000,21200000.0,18.0,377,1000000,9600000,14800000.0,9500000,0.0
1472,2.0, Graduate,,7700000,19700000.0,14.0,885,19900000,14600000,22000000.0,8000000,0.0
1473,4.0, Graduate, Yes,6400000,21900000.0,6.0,437,7000000,10000000,24600000.0,4100000,0.0
1474,3.0, Not Graduate, Yes,9200000,35000000.0,4.0,716,1100000,10200000,33600000.0,11400000,0.0
1475,5.0, Not Graduate, Yes,400000,1400000.0,4.0,483,1100000,700000,800000.0,100000,0.0
1476,3.0, Graduate, Yes,7700000,21800000.0,18.0,684,100000,600000,15600000.0,5500000,0.0
1477,4.0, Graduate, Yes,5600000,16500000.0,20.0,692,14500000,7800000,18000000.0,7400000,0.0
1478,3.0, Graduate, Yes,1300000,4300000.0,18.0,412,600000,900000,5200000.0,1200000,0.0
1479,0.0, Not Graduate,nan,8700000,30200000.0,10.0,447,14200000,14800000,28200000.0,6100000,0.0
1480,5.0, Graduate,nan,800000,1800000.0,8.0,881,300000,1100000,2600000.0,400000,0.0
1481,4.0, Graduate, Yes,400000,1400000.0,2.0,496,400000,200000,1100000.0,400000,0.0
1482,1.0, Graduate, Yes,3200000,9300000.0,6.0,483,6700000,1900000,7800000.0,3600000,0.0
1483,5.0, Graduate, No,3300000,9100000.0,18.0,697,8800000,1800000,11300000.0,2600000,0.0
1484,1.0, Graduate,,200000,500000.0,20.0,713,0,200000,,100000,0.0
1485,0.0, Not Graduate, No,3000000,6500000.0,2.0,691,7800000,4500000,8900000.0,2500000,0.0
1486,1.0, Graduate, Yes,3100000,11500000.0,4.0,871,1500000,2400000,7100000.0,3600000,0.0
1487,3.0, Not Graduate, No,3100000,9800000.0,12.0,820,6400000,5200000,10900000.0,4400000,0.0
1488,0.0, Graduate, Yes,6100000,14600000.0,18.0,645,14500000,200000,,4600000,0.0
1489,3.0, Not Graduate, No,4100000,14100000.0,10.0,300,7600000,2100000,,2200000,0.0
1490,5.0, Graduate, Yes,7000000,26200000.0,12.0,896,13100000,6600000,23600000.0,5700000,0.0
1491,0.0, Not Graduate, Yes,8900000,27700000.0,6.0,372,18200000,14900000,33700000.0,6100000,0.0
1492,5.0, Graduate, Yes,9700000,22600000.0,,346,23500000,12900000,26800000.0,13000000,0.0
1493,3.0, Graduate, No,5000000,12700000.0,14.0,865,4700000,8100000,19500000.0,6300000,0.0
1494,2.0, Not Graduate, No,6500000,23900000.0,18.0,457,1200000,12400000,18100000.0,7300000,0.0
1495,1.0, Not Graduate, No,4100000,12800000.0,8.0,780,8200000,700000,14100000.0,5800000,0.0
